timestamp,x,y
34801172.0,49,55
34801181.0,44,43
34801195.0,37,84
34801214.0,49,44
34801217.0,50,51
34801259.0,36,42
34801290.0,45,48
34801312.0,38,42
34801335.0,48,60
34801347.0,49,50
34801352.0,42,56
34801354.0,40,57
34801375.0,41,58
34801380.0,48,62
34801402.0,44,50
34801430.0,48,67
34801451.0,67,59
34801494.0,47,61
34801512.0,50,52
34801529.0,43,41
34801541.0,29,92
34801559.0,47,64
34801579.0,91,114
34801663.0,48,61
34801677.0,47,46
34801679.0,40,57
34801704.0,49,43
34801776.0,45,44
34801828.0,36,68
34801833.0,41,61
34801840.0,47,65
34801902.0,39,66
34801936.0,50,50
34801957.0,40,53
34802016.0,41,43
34802019.0,43,61
34802026.0,39,87
34802101.0,35,68
34802103.0,48,44
34802187.0,37,84
34802223.0,50,49
34802241.0,48,66
34802268.0,49,56
34802294.0,39,65
34802301.0,39,87
34802368.0,41,53
34802370.0,48,67
34802382.0,41,61
34802389.0,41,62
34802401.0,39,42
34802404.0,47,62
34802408.0,38,41
34802423.0,47,44
34802444.0,37,70
34802480.0,50,48
34802503.0,43,61
34802505.0,49,55
34802573.0,36,46
34802614.0,48,65
34802626.0,50,53
34802632.0,50,54
34802655.0,39,52
34802690.0,39,41
34802693.0,42,61
34802694.0,39,65
34802706.0,42,40
34802710.0,47,45
34802712.0,48,62
34802742.0,49,57
34802754.0,40,59
34802779.0,43,41
34802794.0,47,44
34802816.0,50,52
34802828.0,50,51
34802831.0,38,40
34802841.0,17,61
34802855.0,40,57
34802872.0,39,70
34802898.0,42,44
34802926.0,48,69
34802943.0,36,82
34802947.0,41,61
34802969.0,40,52
34802987.0,43,44
34803046.0,48,61
34803061.0,41,54
34803066.0,36,45
34803099.0,36,44
34803107.0,36,41
34803143.0,44,42
34803162.0,37,46
34803165.0,47,46
34803170.0,38,48
34803181.0,48,63
34803206.0,50,47
34803223.0,39,69
34803226.0,43,44
34803262.0,41,61
34803263.0,50,50
34803267.0,50,48
34803318.0,49,59
34803352.0,34,77
34803383.0,48,59
34803388.0,37,47
34803394.0,48,62
34803396.0,39,50
34803397.0,46,47
34803408.0,49,58
34803442.0,40,51
34803453.0,44,43
34803464.0,43,45
34803490.0,46,46
34803495.0,37,71
34803520.0,37,50
34803524.0,39,65
34803530.0,50,49
34803541.0,34,80
34803545.0,39,86
34803552.0,40,53
34803558.0,48,43
34803567.0,38,49
34803585.0,38,71
34803616.0,40,85
34803641.0,34,81
34803667.0,40,58
34803674.0,45,45
34803699.0,36,45
34803767.0,42,39
34803774.0,36,43
34803780.0,48,60
34803781.0,50,46
34803784.0,48,43
34803790.0,40,73
34803799.0,40,74
34803816.0,39,50
34803821.0,47,44
34803872.0,42,86
34803877.0,40,43
34803883.0,39,49
34803889.0,45,43
34803894.0,43,45
34803911.0,43,57
34803917.0,17,61
34803919.0,44,60
34803938.0,41,61
34803954.0,40,53
34803955.0,39,42
34803984.0,43,54
34803994.0,39,60
34804043.0,37,71
34804069.0,49,72
34804082.0,43,44
34804084.0,48,65
34804093.0,40,74
34804096.0,41,55
34804119.0,50,53
34804127.0,36,83
34804132.0,47,57
34804132.0,39,86
34804144.0,40,65
34804158.0,47,43
34804173.0,74,55
34804184.0,47,67
34804189.0,38,47
34804221.0,17,61
34804231.0,43,57
34804284.0,41,61
34804332.0,42,55
34804336.0,33,77
34804354.0,37,50
34804366.0,43,44
34804383.0,39,85
34804407.0,38,84
34804421.0,40,43
34804456.0,46,45
34804458.0,41,87
34804513.0,49,56
34804527.0,40,65
34804533.0,50,47
34804547.0,48,63
34804550.0,35,77
34804553.0,58,114
34804557.0,52,115
34804560.0,44,41
34804596.0,41,41
34804599.0,50,54
34804607.0,37,42
34804610.0,43,40
34804651.0,41,38
34804693.0,38,39
34804727.0,47,44
34804805.0,48,66
34804826.0,40,86
34804850.0,40,50
34804891.0,39,65
34804896.0,37,50
34804897.0,50,55
34804905.0,49,42
34804944.0,38,38
34804975.0,47,66
34804994.0,40,75
34805002.0,51,115
34805014.0,46,65
34805017.0,48,43
34805021.0,50,45
34805030.0,50,46
34805048.0,38,40
34805054.0,39,71
34805060.0,49,59
34805070.0,42,39
34805101.0,33,78
34805103.0,50,44
34805114.0,41,87
34805120.0,50,48
34805174.0,37,42
34805215.0,40,65
34805219.0,33,77
34805221.0,42,65
34805229.0,48,65
34805259.0,39,50
34805278.0,45,43
34805300.0,49,70
34805306.0,66,60
34805324.0,49,68
34805351.0,39,65
34805364.0,49,97
34805430.0,40,87
34805442.0,40,51
34805485.0,51,115
34805539.0,47,46
34805553.0,15,78
34805563.0,41,60
34805583.0,40,65
34805605.0,49,60
34805613.0,40,42
34805651.0,43,87
34805657.0,50,43
34805674.0,39,86
34805689.0,38,75
34805700.0,48,67
34805773.0,38,69
34805790.0,39,49
34805797.0,41,52
34805807.0,48,64
34805863.0,42,56
34805889.0,39,40
34805892.0,38,61
34805904.0,41,87
34805910.0,41,60
34805940.0,50,69
34805941.0,39,48
34805944.0,49,73
34805948.0,48,62
34805977.0,49,42
34806030.0,44,41
34806071.0,41,54
34806095.0,40,52
34806125.0,50,53
34806130.0,49,49
34806149.0,39,50
34806150.0,49,58
34806159.0,38,48
34806204.0,38,41
34806209.0,52,115
34806234.0,41,57
34806235.0,41,53
34806250.0,40,54
34806251.0,39,62
34806270.0,39,41
34806296.0,42,56
34806302.0,36,41
34806351.0,37,47
34806353.0,46,45
34806420.0,51,51
34806426.0,44,42
34806426.0,43,87
34806478.0,41,87
34806496.0,48,47
34806503.0,34,78
34806519.0,40,66
34806560.0,37,46
34806567.0,51,49
34806572.0,40,60
34806575.0,49,49
34806605.0,38,47
34806617.0,50,45
34806625.0,49,89
34806645.0,45,42
34806684.0,38,61
34806724.0,37,44
34806745.0,37,41
34806772.0,40,41
34806815.0,48,65
34806856.0,36,40
34806857.0,50,47
34806881.0,38,85
34806882.0,48,46
34806886.0,15,79
34806909.0,48,48
34806916.0,49,68
34806942.0,48,63
34806947.0,51,53
34806973.0,48,45
34806977.0,43,39
34806998.0,47,46
34807019.0,38,46
34807034.0,49,60
34807040.0,51,52
34807042.0,46,44
34807075.0,36,41
34807075.0,40,60
34807095.0,37,42
34807167.0,51,50
34807201.0,50,46
34807242.0,38,42
34807258.0,48,46
34807261.0,40,67
34807293.0,69,120
34807295.0,48,64
34807319.0,45,44
34807331.0,73,119
34807398.0,42,87
34807417.0,49,61
34807547.0,47,44
34807561.0,50,42
34807566.0,37,40
34807571.0,39,51
34807582.0,68,120
34807595.0,43,40
34807643.0,37,67
34807652.0,49,67
34807669.0,74,122
34807739.0,69,120
34807749.0,50,57
34807765.0,49,59
34807781.0,44,44
34807795.0,39,39
34807803.0,51,51
34807820.0,51,49
34807839.0,41,39
34807850.0,42,87
34807916.0,40,40
34807954.0,41,56
34807970.0,36,67
34807971.0,47,44
34807996.0,45,42
34807997.0,40,50
34808001.0,42,54
34808029.0,49,58
34808029.0,40,42
34808042.0,51,50
34808044.0,45,60
34808052.0,37,85
34808055.0,39,51
34808059.0,51,54
34808072.0,38,76
34808090.0,50,52
34808092.0,41,58
34808098.0,41,53
34808111.0,48,57
34808112.0,36,41
34808138.0,42,53
34808144.0,48,44
34808156.0,51,46
34808159.0,39,48
34808198.0,37,43
34808203.0,44,40
34808216.0,68,120
34808218.0,46,52
34808225.0,43,55
34808240.0,39,59
34808267.0,47,45
34808274.0,0,98
34808286.0,42,38
34808414.0,38,45
34808417.0,40,49
34808423.0,36,41
34808442.0,50,58
34808447.0,50,56
34808525.0,51,53
34808590.0,46,43
34808597.0,47,107
34808652.0,51,45
34808654.0,41,38
34808654.0,49,61
34808667.0,51,48
34808678.0,48,43
34808687.0,51,47
34808712.0,48,47
34808741.0,43,87
34808746.0,39,59
34808773.0,43,55
34808807.0,39,51
34808829.0,39,48
34808845.0,46,87
34808846.0,42,55
34808859.0,51,52
34808865.0,46,44
34808887.0,40,51
34808930.0,28,43
34808953.0,49,62
34808966.0,48,46
34808977.0,48,66
34808998.0,41,57
34809002.0,48,43
34809010.0,45,87
34809058.0,45,41
34809070.0,49,57
34809125.0,38,41
34809153.0,34,79
34809157.0,39,47
34809179.0,41,65
34809180.0,39,38
34809243.0,42,87
34809252.0,49,65
34809260.0,41,63
34809297.0,39,51
34809298.0,49,60
34809303.0,48,61
34809309.0,40,59
34809326.0,29,44
34809327.0,50,55
34809331.0,40,51
34809346.0,41,51
34809359.0,50,59
34809372.0,51,46
34809376.0,44,60
34809482.0,51,43
34809495.0,39,40
34809509.0,45,87
34809513.0,51,54
34809535.0,44,61
34809537.0,49,43
34809541.0,40,40
34809547.0,41,38
34809584.0,46,43
34809621.0,43,56
34809652.0,39,81
34809652.0,48,46
34809678.0,43,39
34809719.0,39,47
34809731.0,51,47
34809759.0,43,55
34809778.0,50,68
34809784.0,49,68
34809787.0,43,60
34809787.0,51,45
34809840.0,50,58
34809909.0,44,40
34809954.0,40,40
34809990.0,41,42
34810014.0,48,64
34810055.0,47,45
34810059.0,42,56
34810101.0,47,48
34810110.0,39,46
34810174.0,22,92
34810205.0,50,57
34810212.0,47,46
34810225.0,51,46
34810248.0,45,41
34810255.0,47,47
34810259.0,40,59
34810298.0,42,60
34810301.0,40,49
34810302.0,43,78
34810336.0,41,59
34810378.0,49,62
34810427.0,45,87
34810437.0,51,48
34810457.0,51,44
34810507.0,49,61
34810522.0,49,65
34810605.0,43,77
34810633.0,42,59
34810649.0,51,57
34810656.0,38,70
34810680.0,41,52
34810697.0,39,47
34810719.0,43,57
34810742.0,44,39
34810748.0,42,58
34810762.0,39,51
34810817.0,49,46
34810821.0,41,49
34810829.0,40,68
34810850.0,41,59
34810861.0,42,88
34810913.0,37,70
34810924.0,49,43
34810957.0,49,45
34810963.0,43,46
34810994.0,40,59
34810997.0,39,68
34811003.0,50,59
34811011.0,51,44
34811021.0,38,68
34811034.0,35,76
34811036.0,43,38
34811043.0,42,59
34811049.0,50,56
34811051.0,42,52
34811084.0,40,51
34811088.0,37,81
34811110.0,38,81
34811122.0,19,73
34811145.0,41,52
34811145.0,45,40
34811151.0,40,39
34811167.0,41,50
34811168.0,44,44
34811173.0,59,56
34811205.0,39,76
34811210.0,38,83
34811216.0,46,42
34811230.0,43,59
34811239.0,42,54
34811267.0,50,42
34811280.0,43,45
34811281.0,37,68
34811299.0,36,70
34811302.0,51,44
34811312.0,40,59
34811336.0,39,51
34811342.0,38,81
34811413.0,43,46
34811450.0,49,78
34811464.0,34,78
34811478.0,36,62
34811499.0,40,39
34811505.0,47,44
34811524.0,45,44
34811525.0,37,70
34811534.0,35,76
34811538.0,51,42
34811540.0,49,43
34811562.0,39,84
34811577.0,48,47
34811625.0,49,45
34811638.0,41,59
34811640.0,49,66
34811641.0,40,51
34811644.0,38,75
34811645.0,37,84
34811692.0,59,55
34811718.0,49,64
34811724.0,50,59
34811733.0,43,45
34811739.0,34,78
34811748.0,49,63
34811753.0,59,56
34811762.0,19,73
34811775.0,35,82
34811776.0,37,62
34811777.0,20,74
34811793.0,52,51
34811805.0,41,41
34811824.0,42,59
34811838.0,21,53
34811869.0,37,81
34811869.0,36,70
34811906.0,21,54
34811922.0,41,51
34811927.0,49,44
34811971.0,40,41
34812003.0,49,65
34812063.0,38,40
34812078.0,35,81
34812129.0,39,46
34812135.0,38,45
34812137.0,49,47
34812142.0,42,53
34812159.0,37,70
34812173.0,52,49
34812211.0,41,52
34812293.0,32,76
34812293.0,36,84
34812299.0,41,42
34812332.0,48,46
34812336.0,42,57
34812353.0,40,82
34812358.0,41,60
34812367.0,39,51
34812393.0,52,48
34812396.0,49,47
34812407.0,37,81
34812412.0,52,50
34812433.0,44,39
34812462.0,43,38
34812473.0,49,67
34812490.0,45,40
34812504.0,52,52
34812586.0,50,60
34812586.0,10,91
34812600.0,49,45
34812606.0,41,51
34812629.0,37,39
34812633.0,39,64
34812654.0,34,76
34812676.0,47,43
34812692.0,41,40
34812697.0,40,51
34812715.0,46,43
34812747.0,51,55
34812765.0,43,54
34812768.0,21,53
34812776.0,37,81
34812797.0,44,55
34812845.0,40,82
34812848.0,31,77
34812851.0,39,51
34812851.0,32,76
34812853.0,40,47
34812855.0,38,75
34812868.0,50,69
34812886.0,49,62
34812909.0,50,59
34812940.0,59,56
34812976.0,74,48
34813064.0,44,59
34813079.0,36,83
34813104.0,44,43
34813118.0,42,38
34813141.0,40,40
34813165.0,43,54
34813229.0,46,42
34813235.0,52,48
34813245.0,49,63
34813247.0,52,53
34813250.0,46,41
34813327.0,49,66
34813330.0,51,56
34813345.0,43,53
34813361.0,52,49
34813380.0,47,50
34813401.0,42,63
34813451.0,52,51
34813466.0,52,50
34813529.0,39,45
34813553.0,24,76
34813602.0,51,57
34813654.0,50,60
34813659.0,40,48
34813661.0,39,71
34813664.0,39,41
34813678.0,42,52
34813696.0,39,85
34813700.0,19,73
34813709.0,40,51
34813724.0,41,64
34813746.0,48,45
34813819.0,39,63
34813832.0,41,48
34813885.0,47,43
34813894.0,37,69
34813936.0,39,48
34813943.0,52,44
34813970.0,49,65
34813971.0,54,99
34813973.0,41,51
34813994.0,31,77
34813997.0,42,51
34814013.0,52,45
34814038.0,50,70
34814077.0,52,52
34814107.0,40,48
34814158.0,52,47
34814169.0,41,65
34814199.0,40,38
34814204.0,41,87
34814225.0,51,58
34814246.0,41,41
34814278.0,41,64
34814302.0,43,54
34814329.0,52,54
34814403.0,44,38
34814417.0,52,46
34814455.0,38,69
34814457.0,40,46
34814571.0,50,61
34814589.0,41,50
34814595.0,41,87
34814628.0,37,70
34814629.0,51,55
34814635.0,41,66
34814649.0,39,86
34814704.0,51,71
34814727.0,46,41
34814777.0,39,40
34814780.0,52,53
34814828.0,39,44
34814846.0,38,71
34814865.0,50,68
34814877.0,50,46
34814912.0,52,44
34814920.0,50,60
34814922.0,38,66
34814938.0,40,47
34814949.0,49,47
34814958.0,52,48
34814960.0,40,70
34814985.0,45,39
34814986.0,39,44
34815028.0,50,71
34815044.0,45,40
34815080.0,50,58
34815090.0,41,66
34815091.0,50,62
34815130.0,21,65
34815136.0,50,45
34815138.0,50,47
34815149.0,51,58
34815150.0,49,65
34815154.0,52,45
34815198.0,43,58
34815248.0,42,46
34815257.0,50,61
34815270.0,35,80
34815280.0,27,78
34815286.0,52,43
34815316.0,37,69
34815322.0,52,47
34815332.0,40,64
34815354.0,45,55
34815356.0,39,86
34815359.0,50,69
34815445.0,44,58
34815469.0,38,41
34815469.0,49,61
34815535.0,43,55
34815564.0,41,40
34815575.0,40,47
34815618.0,46,44
34815627.0,43,44
34815630.0,19,62
34815660.0,42,50
34815675.0,52,46
34815678.0,19,61
34815703.0,37,72
34815720.0,46,40
34815724.0,45,55
34815725.0,45,60
34815772.0,47,42
34815787.0,52,42
34815800.0,19,80
34815802.0,39,43
34815807.0,51,57
34815810.0,40,64
34815810.0,43,58
34815816.0,37,69
34815833.0,42,65
34815840.0,41,51
34815848.0,41,48
34815849.0,52,45
34815861.0,41,72
34815865.0,42,53
34815903.0,40,86
34815960.0,49,67
34815972.0,42,51
34815987.0,42,41
34816026.0,50,67
34816041.0,44,57
34816081.0,19,61
34816090.0,41,47
34816090.0,44,38
34816110.0,41,61
34816127.0,51,59
34816129.0,18,61
34816139.0,45,61
34816163.0,43,55
34816200.0,41,39
34816234.0,41,64
34816239.0,43,53
34816281.0,24,57
34816285.0,49,64
34816322.0,19,62
34816323.0,53,49
34816332.0,49,46
34816352.0,40,45
34816359.0,49,66
34816374.0,27,78
34816378.0,42,40
34816386.0,50,47
34816419.0,49,45
34816439.0,42,53
34816452.0,41,40
34816486.0,41,46
34816490.0,20,81
34816492.0,43,52
34816493.0,41,86
34816497.0,51,56
34816503.0,40,86
34816535.0,41,66
34816638.0,51,58
34816661.0,39,44
34816704.0,50,62
34816728.0,50,61
34816766.0,27,77
34816767.0,47,43
34816777.0,48,45
34816788.0,40,41
34816811.0,41,46
34816813.0,43,53
34816838.0,34,78
34816841.0,21,65
34816844.0,41,51
34816864.0,47,41
34816867.0,50,44
34816908.0,40,48
34816965.0,45,61
34816969.0,42,64
34817005.0,41,49
34817042.0,19,63
34817042.0,19,80
34817077.0,19,61
34817095.0,50,46
34817104.0,41,67
34817109.0,43,86
34817113.0,24,57
34817159.0,53,51
34817184.0,49,63
34817208.0,45,61
34817243.0,44,61
34817245.0,23,77
34817266.0,40,63
34817286.0,35,77
34817297.0,42,53
34817308.0,50,67
34817323.0,37,68
34817331.0,42,56
34817334.0,44,86
34817334.0,39,42
34817338.0,42,58
34817361.0,39,40
34817388.0,42,60
34817389.0,42,49
34817393.0,39,86
34817422.0,41,38
34817427.0,53,52
34817429.0,41,49
34817460.0,40,46
34817474.0,41,51
34817477.0,27,76
34817497.0,43,53
34817532.0,22,76
34817554.0,53,48
34817573.0,27,78
34817576.0,44,60
34817601.0,50,65
34817603.0,53,50
34817634.0,28,53
34817674.0,38,70
34817687.0,46,40
34817693.0,41,38
34817707.0,27,77
34817708.0,45,38
34817711.0,50,61
34817714.0,51,59
34817723.0,43,55
34817751.0,34,79
34817760.0,41,46
34817761.0,44,54
34817772.0,23,77
34817775.0,50,45
34817780.0,40,44
34817782.0,36,82
34817820.0,51,98
34817854.0,42,56
34817863.0,42,48
34817872.0,48,43
34817873.0,53,49
34817906.0,42,53
34817916.0,50,63
34817916.0,35,76
34817924.0,39,64
34817931.0,45,55
34817933.0,28,53
34817935.0,52,57
34817946.0,49,45
34817952.0,43,53
34817953.0,39,86
34817958.0,19,61
34817984.0,35,79
34818001.0,50,43
34818005.0,63,57
34818054.0,24,57
34818068.0,43,51
34818085.0,39,40
34818092.0,43,62
34818116.0,50,66
34818131.0,27,76
34818199.0,52,55
34818231.0,42,41
34818251.0,45,55
34818255.0,50,62
34818286.0,38,43
34818298.0,46,43
34818300.0,52,54
34818306.0,39,78
34818322.0,42,40
34818350.0,41,39
34818400.0,53,51
34818442.0,53,53
34818491.0,53,52
34818496.0,44,87
34818521.0,53,47
34818527.0,53,46
34818583.0,40,40
34818617.0,50,43
34818685.0,53,48
34818716.0,43,54
34818733.0,44,53
34818812.0,43,50
34818858.0,41,70
34818900.0,43,38
34818937.0,42,39
34818956.0,43,37
34818993.0,43,52
34818996.0,51,60
34818999.0,27,78
34819001.0,51,53
34819017.0,77,52
34819030.0,50,60
34819050.0,50,47
34819059.0,41,38
34819066.0,38,43
34819104.0,43,53
34819108.0,63,57
34819162.0,47,41
34819167.0,42,50
34819189.0,43,85
34819207.0,22,76
34819215.0,41,51
34819233.0,22,63
34819243.0,44,62
34819252.0,38,67
34819279.0,53,44
34819283.0,46,39
34819339.0,53,46
34819345.0,45,55
34819394.0,44,55
34819407.0,53,50
34819415.0,43,56
34819419.0,43,52
34819427.0,41,46
34819441.0,27,78
34819445.0,53,43
34819461.0,53,47
34819487.0,45,63
34819489.0,42,40
34819501.0,43,54
34819505.0,39,70
34819518.0,41,68
34819520.0,41,38
34819539.0,42,61
34819546.0,50,67
34819585.0,21,62
34819591.0,50,66
34819606.0,53,52
34819611.0,50,62
34819634.0,70,51
34819635.0,48,42
34819643.0,39,69
34819684.0,15,68
34819728.0,38,68
34819729.0,53,45
34819789.0,43,57
34819800.0,41,51
34819821.0,50,63
34819827.0,40,39
34819841.0,40,75
34819847.0,50,65
34819895.0,52,55
34819913.0,40,86
34819932.0,52,56
34819939.0,42,86
34819967.0,40,43
34819970.0,40,85
34819985.0,39,69
34820017.0,41,51
34820053.0,40,45
34820065.0,41,47
34820081.0,43,57
34820097.0,42,58
34820100.0,39,40
34820115.0,42,49
34820134.0,40,44
34820181.0,51,43
34820191.0,50,66
34820202.0,81,121
34820215.0,40,41
34820218.0,53,54
34820248.0,41,45
34820263.0,43,60
34820266.0,40,85
34820271.0,51,60
34820281.0,43,51
34820294.0,53,42
34820310.0,42,86
34820324.0,43,42
34820355.0,42,47
34820359.0,46,60
34820368.0,50,46
34820424.0,44,54
34820431.0,47,40
34820434.0,40,45
34820463.0,42,59
34820477.0,80,122
34820482.0,52,58
34820492.0,49,44
34820496.0,43,52
34820502.0,53,44
34820504.0,43,49
34820534.0,51,44
34820538.0,41,47
34820585.0,53,53
34820597.0,51,56
34820623.0,40,40
34820631.0,47,42
34820634.0,40,44
34820639.0,48,42
34820654.0,41,45
34820671.0,43,54
34820710.0,42,58
34820725.0,43,40
34820776.0,44,52
34820779.0,42,49
34820844.0,42,48
34820941.0,45,53
34820946.0,51,61
34820971.0,41,85
34820976.0,41,61
34821031.0,53,47
34821036.0,51,69
34821043.0,51,46
34821045.0,54,50
34821051.0,50,64
34821051.0,41,38
34821072.0,49,46
34821092.0,43,52
34821101.0,33,61
34821143.0,50,63
34821145.0,49,64
34821214.0,53,51
34821240.0,43,49
34821258.0,41,41
34821265.0,52,57
34821270.0,41,61
34821272.0,43,58
34821286.0,33,61
34821289.0,45,53
34821291.0,49,45
34821294.0,40,85
34821319.0,51,45
34821329.0,42,38
34821331.0,53,46
34821414.0,50,46
34821416.0,41,48
34821424.0,42,73
34821451.0,44,53
34821519.0,43,54
34821521.0,54,49
34821535.0,41,47
34821543.0,40,85
34821555.0,48,41
34821571.0,41,44
34821583.0,83,103
34821625.0,43,50
34821692.0,50,66
34821707.0,41,45
34821709.0,49,43
34821719.0,43,48
34821757.0,42,39
34821760.0,43,64
34821805.0,51,47
34821806.0,46,43
34821814.0,42,73
34821885.0,52,58
34821890.0,46,44
34821893.0,50,45
34821915.0,53,54
34821935.0,41,37
34821991.0,43,48
34822000.0,43,39
34822010.0,42,38
34822038.0,52,55
34822052.0,43,81
34822084.0,54,51
34822093.0,41,47
34822124.0,51,61
34822131.0,51,58
34822207.0,45,45
34822219.0,52,56
34822232.0,42,37
34822279.0,43,49
34822361.0,41,71
34822372.0,41,37
34822446.0,42,47
34822513.0,54,50
34822563.0,44,49
34822602.0,51,59
34822603.0,54,45
34822603.0,41,62
34822654.0,44,51
34822693.0,35,73
34822730.0,35,74
34822776.0,50,64
34822786.0,50,65
34822799.0,29,49
34822801.0,42,73
34822802.0,42,64
34822805.0,41,86
34822826.0,52,45
34822870.0,47,43
34822871.0,41,40
34822886.0,54,48
34822891.0,23,65
34822899.0,42,38
34822910.0,37,53
34822933.0,47,39
34822938.0,47,40
34822946.0,50,66
34822947.0,45,53
34822981.0,51,68
34822985.0,42,66
34822991.0,43,63
34823045.0,51,45
34823068.0,43,59
34823069.0,50,45
34823105.0,41,74
34823106.0,45,52
34823136.0,44,52
34823141.0,36,73
34823153.0,35,73
34823172.0,51,72
34823219.0,54,44
34823242.0,45,53
34823247.0,44,50
34823258.0,52,59
34823268.0,42,46
34823280.0,44,65
34823311.0,54,43
34823325.0,43,54
34823345.0,54,52
34823346.0,37,53
34823399.0,42,73
34823404.0,41,44
34823413.0,54,49
34823419.0,36,73
34823457.0,52,58
34823531.0,54,47
34823587.0,51,60
34823697.0,53,57
34823724.0,46,38
34823771.0,43,48
34823777.0,41,43
34823791.0,54,50
34823921.0,36,53
34823960.0,43,40
34824046.0,41,42
34824079.0,44,40
34824098.0,45,53
34824128.0,54,45
34824130.0,54,51
34824146.0,44,60
34824146.0,29,49
34824180.0,43,65
34824193.0,42,68
34824215.0,54,46
34824242.0,51,69
34824257.0,56,98
34824261.0,51,68
34824276.0,80,126
34824276.0,51,44
34824290.0,51,62
34824291.0,52,43
34824291.0,49,42
34824312.0,42,45
34824314.0,51,65
34824316.0,52,59
34824320.0,44,51
34824324.0,47,39
34824333.0,54,44
34824347.0,45,53
34824350.0,54,42
34824357.0,43,47
34824363.0,39,83
34824364.0,41,64
34824393.0,45,57
34824400.0,42,73
34824474.0,40,64
34824551.0,40,84
34824555.0,43,57
34824582.0,45,61
34824611.0,43,38
34824655.0,54,53
34824687.0,53,57
34824722.0,51,46
34824740.0,45,57
34824756.0,48,40
34824777.0,54,47
34824810.0,48,41
34824828.0,41,38
34824849.0,52,60
34824880.0,44,53
34824887.0,49,43
34824919.0,39,82
34824962.0,48,42
34825008.0,43,57
34825035.0,41,37
34825064.0,42,73
34825079.0,47,43
34825091.0,51,63
34825168.0,52,47
34825225.0,51,61
34825256.0,54,44
34825262.0,54,45
34825308.0,50,63
34825371.0,57,98
34825376.0,39,84
34825387.0,49,44
34825409.0,52,46
34825416.0,40,63
34825437.0,45,54
34825438.0,54,54
34825441.0,54,46
34825486.0,50,47
34825524.0,43,39
34825533.0,36,81
34825583.0,38,83
34825600.0,52,42
34825605.0,50,44
34825630.0,42,44
34825635.0,46,55
34825643.0,54,53
34825672.0,54,48
34825681.0,37,82
34825689.0,39,84
34825703.0,44,53
34825722.0,44,50
34825725.0,51,70
34825727.0,42,46
34825731.0,18,76
34825767.0,42,41
34825773.0,52,45
